YEAR_MONTH,DAY_TYPE,TIME_PER_HOUR,PT_TYPE,PT_CODE,TOTAL_TAP_IN_VOLUME,TOTAL_TAP_OUT_VOLUME
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,EW3,8056,9678
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,CG1/DT35,6241,7236
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NE14,15776,7420
2025-09,WEEKDAY,14,TRAIN,CC20,8175,5243
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,CC21,10,17
2025-09,WEEKDAY,23,TRAIN,PW3,71,552
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,DT20,1041,2297
2025-09,WEEKDAY,0,TRAIN,DT29,55,775
2025-09,WEEKDAY,10,TRAIN,SW1,3001,3498
2025-09,WEEKDAY,7,TRAIN,EW5,76379,35456
2025-09,WEEKDAY,5,TRAIN,DT27,848,340
2025-09,WEEKDAY,16,TRAIN,SW1,6263,3140
2025-09,WEEKDAY,19,TRAIN,EW16/NE3/TE17,57094,32320
2025-09,WEEKDAY,21,TRAIN,CC25,4581,6305
2025-09,WEEKDAY,0,TRAIN,TE27,26,655
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,PW1,1403,1902
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,EW21/CC22,11995,8849
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,DT7,1956,2576
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,PW3,510,522
2025-09,WEEKDAY,20,TRAIN,CC12,3113,9514
2025-09,WEEKDAY,0,TRAIN,DT2,3,329
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NE13,5159,8902
2025-09,WEEKDAY,12,TRAIN,SW6,4839,3015
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,SE4,2190,1263
2025-09,WEEKDAY,9,TRAIN,TE1,5205,7769
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,DT23,809,986
2025-09,WEEKDAY,16,TRAIN,TE19,17342,4183
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW18,6518,6855
2025-09,WEEKDAY,13,TRAIN,NS4/BP1,34749,36692
2025-09,WEEKDAY,8,TRAIN,TE29,15342,2116
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,BP12,818,691
2025-09,WEEKDAY,22,TRAIN,TE15,8070,3887
2025-09,WEEKDAY,23,TRAIN,DT30,625,5992
2025-09,WEEKDAY,11,TRAIN,NS19,40069,29650
2025-09,WEEKDAY,13,TRAIN,DT27,11530,8346
2025-09,WEEKDAY,19,TRAIN,NS11,35522,113406
2025-09,WEEKDAY,12,TRAIN,CC20,5232,4496
2025-09,WEEKDAY,6,TRAIN,DT30,13459,3791
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NS3,10424,6453
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,EW24/NS1,25266,38056
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,PE5,11,336
2025-09,WEEKDAY,5,TRAIN,SW4,1446,91
2025-09,WEEKDAY,10,TRAIN,NE17/PTC,42626,27296
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,PW3,214,806
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,NE12/CC13,29417,36222
2025-09,WEEKDAY,11,TRAIN,NS16,38810,28400
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,CC7,223,965
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,DT33,8619,2463
2025-09,WEEKDAY,22,TRAIN,EW2/DT32,25394,48033
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,SW3,4,134
2025-09,WEEKDAY,10,TRAIN,NS9/TE2,49046,44790
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,EW24/NS1,12172,21634
2025-09,WEEKDAY,23,TRAIN,TE13,1213,817
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NS23,24159,6253
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,CC11,9,75
2025-09,WEEKDAY,10,TRAIN,NS2,26406,17417
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,CC4/DT15,43,5
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,EW14/NS26,10344,5411
2025-09,WEEKDAY,23,TRAIN,CC2,2050,499
2025-09,WEEKDAY,7,TRAIN,EW16/NE3/TE17,27407,120142
2025-09,WEEKDAY,10,TRAIN,SW2,4883,4058
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,DT10,2235,1050
2025-09,WEEKDAY,9,TRAIN,EW28,35916,29286
2025-09,WEEKDAY,6,TRAIN,CC6,859,3846
2025-09,WEEKDAY,10,TRAIN,DT24,5881,2975
2025-09,WEEKDAY,6,TRAIN,CC20,5432,4317
2025-09,WEEKDAY,22,TRAIN,PW2,84,10
2025-09,WEEKDAY,15,TRAIN,BP4,4474,2049
2025-09,WEEKDAY,22,TRAIN,PE5,979,6101
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NS7,16339,14035
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,EW24/NS1,399,1635
2025-09,WEEKDAY,12,TRAIN,NS11,32760,24417
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,DT4,700,886
2025-09,WEEKDAY,13,TRAIN,DT34,4402,5656
2025-09,WEEKDAY,10,TRAIN,CC8,8872,5260
2025-09,WEEKDAY,19,TRAIN,EW1,23886,87131
2025-09,WEEKDAY,12,TRAIN,EW33,3395,1752
2025-09,WEEKDAY,8,TRAIN,NS21/DT11,124980,136214
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,DT34,2633,1643
2025-09,WEEKDAY,17,TRAIN,TE12,17274,4655
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,NE18,6962,7537
2025-09,WEEKDAY,23,TRAIN,PE7,188,2343
2025-09,WEEKDAY,18,TRAIN,TE8,24049,30868
2025-09,WEEKDAY,7,TRAIN,EW6,29743,13993
2025-09,WEEKDAY,12,TRAIN,CC12,8434,4743
2025-09,WEEKDAY,9,TRAIN,TE13,4190,9731
2025-09,WEEKDAY,17,TRAIN,BP10,3554,6139
2025-09,WEEKDAY,20,TRAIN,SW5,5602,11431
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,EW27,98,2359
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW24/NS1,43266,32039
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,DT8,1645,1273
2025-09,WEEKDAY,13,TRAIN,NS21/DT11,52164,62707
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,NE17/PTC,22772,25310
2025-09,WEEKDAY,22,TRAIN,NS18,4382,20103
2025-09,WEEKDAY,19,TRAIN,PE3,5349,16279
2025-09,WEEKDAY,9,TRAIN,TE18,4894,25951
2025-09,WEEKDAY,18,TRAIN,EW4,39691,38524
2025-09,WEEKDAY,12,TRAIN,SW7,3472,2215
2025-09,WEEKDAY,14,TRAIN,NS17/CC15,31356,17988
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NE7/DT12,6001,6713
2025-09,WEEKDAY,5,TRAIN,NS28,42,3
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,NE9,438,0
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,SW1,1177,1390
2025-09,WEEKDAY,16,TRAIN,NE11,27688,18760
2025-09,WEEKDAY,10,TRAIN,DT3,8070,2784
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,DT31,2876,1426
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,CC24,462,189
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,SW8,609,318
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,DT4,230,877
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,CC14,4,42
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NS5,13443,9527
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NS18,5420,5063
2025-09,WEEKDAY,6,TRAIN,DT4,2289,281
2025-09,WEEKDAY,19,TRAIN,NS7,28351,46002
2025-09,WEEKDAY,23,TRAIN,PE4,317,976
2025-09,WEEKDAY,11,TRAIN,CC27,5671,5726
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,EW26,16882,5424
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NE1/CC29,12398,2264
2025-09,WEEKDAY,12,TRAIN,CG1/DT35,12345,12532
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,SW4,1170,1511
2025-09,WEEKDAY,0,TRAIN,CC8,47,192
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,PW3,137,725
2025-09,WEEKDAY,6,TRAIN,DT33,31439,9295
2025-09,WEEKDAY,18,TRAIN,SE1,5682,10877
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,CC7,2968,2161
2025-09,WEEKDAY,13,TRAIN,NS8,18891,12899
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,DT4,151,745
2025-09,WEEKDAY,0,TRAIN,EW27,198,5050
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,TE22,1596,3651
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,PW4,2284,2371
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NS13,21342,14832
2025-09,WEEKDAY,17,TRAIN,EW14/NS26,207171,36640
2025-09,WEEKDAY,18,TRAIN,EW23,113562,142742
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW18,289,69
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NS13,20061,21802
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,EW20,5216,5444
2025-09,WEEKDAY,18,TRAIN,TE14/NS22,163095,129615
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,DT18,207,812
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,CC4/DT15,2965,554
2025-09,WEEKDAY,17,TRAIN,PW5,2652,4721
2025-09,WEEKDAY,18,TRAIN,NS20,142524,55458
2025-09,WEEKDAY,13,TRAIN,PE6,8991,10129
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,CG2,13026,6708
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,PE5,3163,907
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,CC19/DT9,2748,4292
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,BP2,1196,661
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,CC16,2667,2444
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,EW29,4329,3184
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,EW6,6015,4331
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NS3,10416,6924
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW7,5963,6624
2025-09,WEEKDAY,19,TRAIN,CC24,55198,11987
2025-09,WEEKDAY,20,TRAIN,NS24/NE6/CC1,62517,24282
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,DT34,509,329
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,NS4/BP1,10641,4803
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,CC28,1837,1219
2025-09,WEEKDAY,7,TRAIN,NS20,20221,104713
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,SE4,15,210
2025-09,WEEKDAY,6,TRAIN,CC10/DT26,19979,8090
2025-09,WEEKDAY,20,TRAIN,NE17/PTC,37362,64662
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,BP4,383,784
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW4,5618,5429
2025-09,WEEKDAY,8,TRAIN,TE1,10356,22407
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NS20,2943,9660
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,PE6,176,912
2025-09,WEEKDAY,20,TRAIN,EW32,10882,4290
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,CG1/DT35,891,3391
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,BP3,409,1692
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,NE7/DT12,3732,3428
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW27,19270,14910
2025-09,WEEKDAY,11,TRAIN,DT21,7582,13492
2025-09,WEEKDAY,9,TRAIN,TE28,7997,2439
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,CC28,1949,1853
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,PW7,1408,1551
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,CC10/DT26,354,160
2025-09,WEEKDAY,17,TRAIN,SE5,3535,4219
2025-09,WEEKDAY,22,TRAIN,EW18,7996,15124
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW23,18611,23736
2025-09,WEEKDAY,19,TRAIN,DT21,17581,10693
2025-09,WEEKDAY,22,TRAIN,EW6,3264,13898
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,TE14/NS22,48631,24523
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,SE4,79,716
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NS20,12359,4328
2025-09,WEEKDAY,11,TRAIN,NE5,9343,14916
2025-09,WEEKDAY,22,TRAIN,CE1/DT16,64059,18145
2025-09,WEEKDAY,14,TRAIN,NS21/DT11,50915,57852
2025-09,WEEKDAY,7,TRAIN,TE6,43494,15417
2025-09,WEEKDAY,8,TRAIN,PE4,4421,1729
2025-09,WEEKDAY,6,TRAIN,TE24,2219,764
2025-09,WEEKDAY,10,TRAIN,DT25,4261,2724
2025-09,WEEKDAY,5,TRAIN,CC16,1227,230
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NS7,10663,8459
2025-09,WEEKDAY,21,TRAIN,CG1/DT35,17768,3434
2025-09,WEEKDAY,12,TRAIN,SW2,6456,5443
2025-09,WEEKDAY,8,TRAIN,DT34,17075,13279
2025-09,WEEKDAY,12,TRAIN,TE15,9684,13125
2025-09,WEEKDAY,16,TRAIN,EW16/NE3/TE17,63264,21663
2025-09,WEEKDAY,20,TRAIN,CC7,4516,9967
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NS27/CE2/TE20,416,1122
2025-09,WEEKDAY,10,TRAIN,TE19,3256,22710
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,EW8/CC9,20456,10327
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,NS2,10835,12651
2025-09,WEEKDAY,11,TRAIN,NS12,18078,9305
2025-09,WEEKDAY,18,TRAIN,TE29,3946,11545
2025-09,WEEKDAY,9,TRAIN,NE8,25555,32440
2025-09,WEEKDAY,18,TRAIN,TE13,11742,6906
2025-09,WEEKDAY,7,TRAIN,PE2,20087,7634
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,EW20,3776,3663
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,DT2,1174,968
2025-09,WEEKDAY,10,TRAIN,CC25,6055,5207
2025-09,WEEKDAY,11,TRAIN,TE14/NS22,40455,98142
2025-09,WEEKDAY,18,TRAIN,TE6,14744,40261
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,SW8,885,783
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NE17/PTC,20880,17689
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,NS28,3558,1018
2025-09,WEEKDAY,7,TRAIN,EW28,135754,46348
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,TE5,1707,1714
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,DT30,2914,3018
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,BP13,608,447
2025-09,WEEKDAY,23,TRAIN,DT34,1314,2495
2025-09,WEEKDAY,5,TRAIN,EW26,19704,2555
2025-09,WEEKDAY,14,TRAIN,CC26,2853,3807
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,BP12,768,809
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NS10,10413,18544
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,DT29,3316,1772
2025-09,WEEKDAY,9,TRAIN,EW3,27625,12687
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,DT25,1609,830
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,EW5,10289,14805
2025-09,WEEKDAY,22,TRAIN,PE1,629,4965
2025-09,WEEKDAY,10,TRAIN,NS8,22831,11222
2025-09,WEEKDAY,9,TRAIN,PE6,9924,7012
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,EW27,19568,24021
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NS20,10002,16635
2025-09,WEEKDAY,15,TRAIN,TE16,6273,6640
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,DT6,2998,2020
2025-09,WEEKDAY,8,TRAIN,CC27,1549,73007
2025-09,WEEKDAY,12,TRAIN,PW3,941,647
2025-09,WEEKDAY,21,TRAIN,CC23,10964,2256
2025-09,WEEKDAY,0,TRAIN,NS18,205,1432
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,PE4,994,586
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,TE26,754,498
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NE18,4372,4887
2025-09,WEEKDAY,23,TRAIN,BP11,37,518
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,CC12,1024,2599
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,CC19/DT9,3591,4517
2025-09,WEEKDAY,5,TRAIN,DT29,2057,42
2025-09,WEEKDAY,5,TRAIN,BP2,2144,435
2025-09,WEEKDAY,11,TRAIN,PW7,3357,2200
2025-09,WEEKDAY,20,TRAIN,DT21,12407,6719
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,TE5,1719,2081
2025-09,WEEKDAY,21,TRAIN,NS4/BP1,24780,48723
2025-09,WEEKDAY,20,TRAIN,SE4,1822,5644
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,EW28,11974,8084
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,CC25,3355,2612
2025-09,WEEKDAY,11,TRAIN,NE15,22307,11421
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,SE2,3021,1083
2025-09,WEEKDAY,13,TRAIN,DT33,15748,11129
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,NS3,2322,6956
2025-09,WEEKDAY,5,TRAIN,PW4,1888,47
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NS25/EW13,10471,1244
2025-09,WEEKDAY,20,TRAIN,TE22,9555,4673
2025-09,WEEKDAY,22,TRAIN,CC8,3547,6455
2025-09,WEEKDAY,21,TRAIN,DT7,1927,4122
2025-09,WEEKDAY,15,TRAIN,SE2,3664,6189
2025-09,WEEKDAY,8,TRAIN,TE6,45856,9369
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,CG2,4369,4068
2025-09,WEEKDAY,23,TRAIN,EW16/NE3/TE17,6731,6078
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NS15,4946,4409
2025-09,WEEKDAY,22,TRAIN,NS3,6810,20022
2025-09,WEEKDAY,11,TRAIN,DT5,14259,10511
2025-09,WEEKDAY,18,TRAIN,BP7,1200,3573
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW11,8723,8132
2025-09,WEEKDAY,5,TRAIN,PE5,2518,98
2025-09,WEEKDAY,10,TRAIN,TE14/NS22,29528,96966
2025-09,WEEKDAY,20,TRAIN,PE4,1092,2962
2025-09,WEEKDAY,12,TRAIN,NS25/EW13,41862,78245
2025-09,WEEKDAY,21,TRAIN,BP4,1233,2410
2025-09,WEEKDAY,15,TRAIN,CC3,9269,7211
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,DT25,134,21
2025-09,WEEKDAY,5,TRAIN,EW3,4986,378
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NS25/EW13,30395,35843
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NS24/NE6/CC1,13764,20812
2025-09,WEEKDAY,9,TRAIN,DT34,8937,6273
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,EW30,1207,1361
2025-09,WEEKDAY,13,TRAIN,EW15,37231,43481
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,EW12/DT14,12391,32491
2025-09,WEEKDAY,6,TRAIN,NS20,6305,38305
2025-09,WEEKDAY,19,TRAIN,DT13,21101,15825
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,SW1,1363,1274
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,CG2,11992,11930
2025-09,WEEKDAY,9,TRAIN,PE4,2231,819
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,DT23,1425,1575
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NS10,20023,9542
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,BP7,344,407
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,PW3,546,24
2025-09,WEEKDAY,8,TRAIN,CC14,22525,24252
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,BP2,1259,575
2025-09,WEEKDAY,20,TRAIN,BP10,1399,5336
2025-09,WEEKDAY,19,TRAIN,EW30,13095,2854
2025-09,WEEKDAY,16,TRAIN,TE27,6674,7374
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,DT23,1447,1558
2025-09,WEEKDAY,10,TRAIN,CE1/DT16,10715,37465
2025-09,WEEKDAY,15,TRAIN,NE15,15659,24374
2025-09,WEEKDAY,17,TRAIN,CC19/DT9,13099,10562
2025-09,WEEKDAY,21,TRAIN,NE14,13082,48773
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,CC27,921,217
2025-09,WEEKDAY,15,TRAIN,TE8,8777,9601
2025-09,WEEKDAY,6,TRAIN,PW7,4925,3428
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,EW21/CC22,7963,3938
2025-09,WEEKDAY,22,TRAIN,DT28,3453,12377
2025-09,WEEKDAY,20,TRAIN,EW12/DT14,88738,40875
2025-09,WEEKDAY,7,TRAIN,NS3,79772,19966
2025-09,WEEKDAY,21,TRAIN,EW17,19192,31590
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,PE6,641,425
2025-09,WEEKDAY,7,TRAIN,BP2,15740,2178
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,NS4/BP1,6421,14336
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NS16,2672,11135
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NS27/CE2/TE20,1382,1702
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NE16/STC,240,1456
2025-09,WEEKDAY,21,TRAIN,CE1/DT16,79544,20876
2025-09,WEEKDAY,12,TRAIN,EW9,20739,15737
2025-09,WEEKDAY,12,TRAIN,DT31,6965,7109
2025-09,WEEKDAY,12,TRAIN,NS21/DT11,58994,50129
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,SE5,1426,840
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NS4/BP1,9186,17185
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW4,4884,7904
2025-09,WEEKDAY,14,TRAIN,CC6,6432,9188
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,CC24,4544,3876
2025-09,WEEKDAY,5,TRAIN,EW24/NS1,12059,6761
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NS15,5768,2880
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,CC4/DT15,3250,11921
2025-09,WEEKDAY,13,TRAIN,NS7,17531,15121
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,CC21,738,594
2025-09,WEEKDAY,12,TRAIN,NE8,25642,36647
2025-09,WEEKDAY,17,TRAIN,EW1,40992,54922
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NE17/PTC,20297,21164
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW19,6181,7133
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,EW18,25,199
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,CC10/DT26,7432,6027
2025-09,WEEKDAY,8,TRAIN,NS8,59286,20886
2025-09,WEEKDAY,10,TRAIN,NS18,16700,8916
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,EW19,8715,5431
2025-09,WEEKDAY,21,TRAIN,EW20,8259,14529
2025-09,WEEKDAY,19,TRAIN,SW4,2588,9401
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,TE15,4112,4618
2025-09,WEEKDAY,14,TRAIN,NE12/CC13,63371,61089
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,DT31,3849,3045
2025-09,WEEKDAY,12,TRAIN,NS28,3046,1402
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,TE5,2088,2079
2025-09,WEEKDAY,10,TRAIN,BP11,3787,1673
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,SE2,693,2768
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW2/DT32,24056,25073
2025-09,WEEKDAY,17,TRAIN,TE24,4700,5677
2025-09,WEEKDAY,23,TRAIN,DT7,691,1274
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,PW7,1393,1766
2025-09,WEEKDAY,21,TRAIN,NS19,22800,47339
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,BP4,171,687
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,EW19,7481,4006
2025-09,WEEKDAY,9,TRAIN,PE5,9789,2810
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,EW19,7472,7660
2025-09,WEEKDAY,0,TRAIN,SW4,61,465
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,NS23,19185,3861
2025-09,WEEKDAY,19,TRAIN,SE3,1860,9441
2025-09,WEEKDAY,5,TRAIN,PE1,1589,235
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NS11,15184,15399
2025-09,WEEKDAY,0,TRAIN,DT34,8,826
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,BP6/DT1,4123,15790
2025-09,WEEKDAY,18,TRAIN,PW6,1680,4134
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,EW5,13940,15994
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NE7/DT12,20424,8136
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW32,1848,1110
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,TE26,3100,1845
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,EW19,7847,7411
2025-09,WEEKDAY,17,TRAIN,EW15,135533,32710
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW7,5036,8715
2025-09,WEEKDAY,11,TRAIN,PW1,1399,2974
2025-09,WEEKDAY,8,TRAIN,EW12/DT14,27422,134363
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,BP4,518,582
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,CC26,1173,1388
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,EW14/NS26,10139,10764
2025-09,WEEKDAY,11,TRAIN,EW4,15084,6941
2025-09,WEEKDAY,18,TRAIN,EW33,12983,15888
2025-09,WEEKDAY,7,TRAIN,EW8/CC9,50900,53023
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,EW31,1229,445
2025-09,WEEKDAY,21,TRAIN,CC28,1546,5839
2025-09,WEEKDAY,15,TRAIN,EW29,12217,4765
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,CC8,793,204
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,NS27/CE2/TE20,1962,2720
2025-09,WEEKDAY,11,TRAIN,TE29,3528,1741
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,NE1/CC29,647,7
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,CC26,2940,1959
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,PE6,3281,3309
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NE13,14245,10071
2025-09,WEEKDAY,17,TRAIN,SE3,2595,5143
2025-09,WEEKDAY,15,TRAIN,NE4/DT19,61315,52859
